	tweet_id	p1	p1_conf	p1_dog	p2	p2_conf	p2_dog	p3	p3_conf	p3_dog
3698	788150585577050112	chow	0.814145	True	Pomeranian	0.112704	True	Chihuahua	0.0158832	True
3699	788178268662984705	Samoyed	0.73548	True	Pomeranian	0.075101	True	Arctic_fox	0.0360719	False
3700	788412144018661376	golden_retriever	0.805238	True	Labrador_retriever	0.113798	True	Brittany_spaniel	0.0385587	True
3701	788765914992902144	cocker_spaniel	0.500509	True	golden_retriever	0.27273400000000003	True	jigsaw_puzzle	0.041475800000000014	False
3702	788908386943430656	remote_control	0.8815379999999999	False	oscilloscope	0.0355131	False	golden_retriever	0.0340897	True
3703	789137962068021249	Chihuahua	0.746135	True	Pekinese	0.0703834	True	Pembroke	0.0492369	True
3704	789268448748703744	malamute	0.81286	True	Siberian_husky	0.120853	True	Eskimo_dog	0.0242693	True
3705	789530877013393408	schipperke	0.363272	True	kelpie	0.197021	True	Norwegian_elkhound	0.151024	True
3706	789599242079838210	Chesapeake_Bay_retriever	0.8788219999999999	True	beagle	0.0185703	True	Labrador_retriever	0.0174985	True
3707	789628658055020548	chow	0.260702	True	cougar	0.0881427	False	Pomeranian	0.0798831	True
3708	789986466051088384	tub	0.479477	False	bathtub	0.325106	False	golden_retriever	0.07853049999999999	True
3709	790277117346975746	Labrador_retriever	0.427742	True	Great_Dane	0.190503	True	curly-coated_retriever	0.146427	True
3710	790337589677002753	Pembroke	0.658808	True	Cardigan	0.153096	True	toy_terrier	0.102299	True
3711	790581949425475584	refrigerator	0.998886	False	malinois	0.000152999	True	kelpie	0.000130817	True
3712	790698755171364864	Bernese_mountain_dog	0.996541	True	EntleBucher	0.00105698	True	Appenzeller	0.000997907	True
3713	790723298204217344	tub	0.479477	False	bathtub	0.325106	False	golden_retriever	0.07853049999999999	True
3714	790946055508652032	dishwasher	0.700466	False	golden_retriever	0.245773	True	chow	0.0390117	True
3715	790987426131050500	cocker_spaniel	0.349195	True	flat-coated_retriever	0.309535	True	Newfoundland	0.104768	True
3716	791026214425268224	malamute	0.375098	True	jean	0.0693617	False	keeshond	0.0505276	True
3717	791312159183634433	miniature_pinscher	0.892925	True	toy_terrier	0.0955238	True	Doberman	0.00354426	True
3718	791406955684368384	Pembroke	0.972629	True	Cardigan	0.0270259	True	basenji	0.000152502	True
3719	791672322847637504	golden_retriever	0.705092	True	Labrador_retriever	0.219721	True	kuvasz	0.015965	True
3720	792050063153438720	komondor	0.942856	True	swab	0.05271519999999999	False	Tibetan_terrier	0.002743	True
3721	792394556390137856	cocker_spaniel	0.746387	True	Irish_setter	0.0916151	True	miniature_poodle	0.061078199999999985	True
3722	792773781206999040	Yorkshire_terrier	0.912804	True	silky_terrier	0.06782250000000001	True	Australian_terrier	0.00445069	True
3723	792883833364439040	jack-o'-lantern	0.999306	False	basketball	0.000113129	False	standard_poodle	8.31451e-05	True
3724	792913359805018113	web_site	0.226716	False	lighter	0.0819414	False	switch	0.0390086	False
3725	793120401413079041	Labrador_retriever	0.7249439999999999	True	golden_retriever	0.169744	True	kuvasz	0.0355023	True
3726	793135492858580992	bakery	0.737041	False	saltshaker	0.05239590000000001	False	teddy	0.0465926	False
3727	793150605191548928	Italian_greyhound	0.193869	True	bluetick	0.16038	True	standard_poodle	0.12598199999999998	True
3728	793165685325201412	golden_retriever	0.946224	True	Labrador_retriever	0.0364766	True	doormat	0.00235285	False
3729	793180763617361921	Lakeland_terrier	0.266824	True	Irish_terrier	0.218783	True	Airedale	0.13296	True
3730	793195938047070209	Labrador_retriever	0.654762	True	golden_retriever	0.0741	True	Chihuahua	0.0423393	True
3731	793210959003287553	doormat	0.874431	False	French_bulldog	0.0187591	True	Boston_bull	0.0151344	True
3732	793226087023144960	wire-haired_fox_terrier	0.456047	True	Lakeland_terrier	0.273428	True	English_springer	0.0836433	True
3733	793241302385262592	golden_retriever	0.559308	True	Labrador_retriever	0.390222	True	cocker_spaniel	0.0363157	True
3734	793256262322548741	basset	0.207622	True	Walker_hound	0.0605742	True	beagle	0.0412205	True
3735	793271401113350145	Siberian_husky	0.231695	True	Eskimo_dog	0.206749	True	Pembroke	0.0701195	True
3736	793286476301799424	Afghan_hound	0.274637	True	borzoi	0.142204	True	doormat	0.109677	False
3737	793500921481273345	golden_retriever	0.326122	True	Labrador_retriever	0.219904	True	Chesapeake_Bay_retriever	0.163366	True
3738	793601777308463104	miniature_pinscher	0.538981	True	Chihuahua	0.21783	True	toy_terrier	0.0891487	True
3739	793614319594401792	golden_retriever	0.705092	True	Labrador_retriever	0.219721	True	kuvasz	0.015965	True
3740	793845145112371200	Old_English_sheepdog	0.7652770000000001	True	Bedlington_terrier	0.112753	True	Kerry_blue_terrier	0.0476617	True
3741	793962221541933056	Labrador_retriever	0.8616510000000001	True	golden_retriever	0.0444618	True	Staffordshire_bullterrier	0.016496700000000003	True
3742	794205286408003585	pedestal	0.66266	False	fountain	0.294827	False	brass	0.0203711	False
3743	794332329137291264	Samoyed	0.988307	True	malamute	0.00490635	True	Great_Pyrenees	0.00290129	True
3744	794355576146903043	cocker_spaniel	0.500509	True	golden_retriever	0.27273400000000003	True	jigsaw_puzzle	0.041475800000000014	False
3745	794926597468000259	teddy	0.569566	False	bath_towel	0.173745	False	toy_poodle	0.0376618	True
3746	794983741416415232	schipperke	0.363272	True	kelpie	0.197021	True	Norwegian_elkhound	0.151024	True
3747	795076730285391872	gas_pump	0.676439	False	harvester	0.049995300000000006	False	swing	0.0446596	False
3748	795400264262053889	golden_retriever	0.925494	True	Labrador_retriever	0.0592408	True	tennis_ball	0.00449534	False
3749	795464331001561088	golden_retriever	0.193082	True	Chesapeake_Bay_retriever	0.157927	True	soft-coated_wheaten_terrier	0.124684	True
3750	796031486298386433	golden_retriever	0.893775	True	Labrador_retriever	0.0701398	True	doormat	0.00841853	False
3751	796080075804475393	chow	0.973846	True	Tibetan_mastiff	0.014109899999999996	True	gibbon	0.00235832	False
3752	796116448414461957	Cardigan	0.700182	True	Pembroke	0.260738	True	papillon	0.0171099	True
3753	796149749086875649	golden_retriever	0.600276	True	Labrador_retriever	0.140798	True	seat_belt	0.0873548	False
3754	796177847564038144	golden_retriever	0.600276	True	Labrador_retriever	0.140798	True	seat_belt	0.0873548	False
3755	796387464403357696	Pekinese	0.461164	True	Pomeranian	0.28865	True	Siamese_cat	0.052423	False
3756	796484825502875648	cocker_spaniel	0.116924	True	seat_belt	0.107511	False	Australian_terrier	0.0998434	True
3757	796759840936919040	American_Staffordshire_terrier	0.463996	True	Staffordshire_bullterrier	0.155566	True	Weimaraner	0.137587	True
3758	796865951799083009	Cardigan	0.8391290000000001	True	Boston_bull	0.0806985	True	Pembroke	0.034505	True
3759	797236660651966464	collie	0.767005	True	Border_collie	0.100844	True	kelpie	0.0483681	True
3760	797545162159308800	Pembroke	0.954089	True	Cardigan	0.033643900000000004	True	papillon	0.00973566	True
3761	797971864723324932	American_Staffordshire_terrier	0.489845	True	Chihuahua	0.30576	True	Staffordshire_bullterrier	0.0727991	True
3762	798209839306514432	Pekinese	0.524583	True	Shih-Tzu	0.102931	True	Pomeranian	0.0978931	True
3763	798340744599797760	papillon	0.53318	True	collie	0.192031	True	Border_collie	0.121626	True
3764	798628517273620480	beagle	0.636169	True	Labrador_retriever	0.119256	True	golden_retriever	0.08254919999999999	True
3765	798644042770751489	English_springer	0.403698	True	Brittany_spaniel	0.347609	True	Welsh_springer_spaniel	0.137186	True
3766	798665375516884993	chow	0.243529	True	hamster	0.22715	False	Pomeranian	0.0560567	True
3767	798673117451325440	dough	0.806757	False	bakery	0.0279066	False	French_loaf	0.0181889	False
3768	798694562394996736	Chihuahua	0.615163	True	Pembroke	0.15950899999999998	True	basenji	0.08446569999999999	True
3769	798697898615730177	Labrador_retriever	0.8686709999999999	True	carton	0.0950952	False	pug	0.00765137	True
3770	798925684722855936	West_Highland_white_terrier	0.539463	True	cairn	0.184897	True	Norfolk_terrier	0.163024	True
3771	798933969379225600	Siberian_husky	0.703224	True	Eskimo_dog	0.22935100000000005	True	malamute	0.0443508	True
3772	799063482566066176	Norfolk_terrier	0.334436	True	Norwich_terrier	0.231573	True	Australian_terrier	0.21420300000000006	True
3773	799297110730567681	malamute	0.985028	True	Siberian_husky	0.00583442	True	Eskimo_dog	0.00544281	True
3774	799422933579902976	miniature_pinscher	0.58363	True	redbone	0.276095	True	toy_terrier	0.0185501	True
3775	799757965289017345	Border_collie	0.442534	True	collie	0.288684	True	Shetland_sheepdog	0.196399	True
3776	799774291445383169	chow	0.316565	True	golden_retriever	0.241929	True	Pomeranian	0.157524	True
3777	800018252395122689	vacuum	0.289485	False	punching_bag	0.243297	False	barbell	0.14363	False
3778	800141422401830912	golden_retriever	0.938048	True	kuvasz	0.0251195	True	Labrador_retriever	0.0229773	True
3779	800388270626521089	golden_retriever	0.35986	True	Pembroke	0.194207	True	collie	0.154603	True
3780	800443802682937345	mousetrap	0.777468	False	black_widow	0.0939402	False	paddlewheel	0.0174919	False
3781	800459316964663297	teddy	0.31192800000000004	False	ice_bear	0.184657	False	Christmas_stocking	0.173229	False
3782	800513324630806528	Pembroke	0.8289040000000001	True	Cardigan	0.167373	True	Chihuahua	0.0007659339999999999	True
3783	800751577355128832	cocker_spaniel	0.771984	True	miniature_poodle	0.07665280000000001	True	toy_poodle	0.0396183	True
3784	801115127852503040	dalmatian	0.823356	True	English_setter	0.0946019	True	bluetick	0.0219534	True
3785	801167903437357056	cocker_spaniel	0.74022	True	Dandie_Dinmont	0.061604499999999986	True	English_setter	0.0413314	True
3786	801285448605831168	minivan	0.789376	False	beach_wagon	0.081125	False	convertible	0.0645338	False
3787	801538201127157760	Pembroke	0.550506	True	Cardigan	0.306612	True	Shetland_sheepdog	0.054229999999999993	True
3788	801958328846974976	Staffordshire_bullterrier	0.327887	True	American_Staffordshire_terrier	0.271916	True	Labrador_retriever	0.247619	True
3789	802239329049477120	Eskimo_dog	0.482498	True	Siberian_husky	0.335774	True	malamute	0.134589	True
3790	802247111496568832	Chihuahua	0.721188	True	toy_terrier	0.112943	True	kelpie	0.0533645	True
3791	802265048156610565	Labrador_retriever	0.8971620000000001	True	beagle	0.016894799999999998	True	Rhodesian_ridgeback	0.0120606	True
3792	802323869084381190	home_theater	0.765069	False	television	0.203578	False	entertainment_center	0.0186435	False
3793	802572683846291456	golden_retriever	0.610171	True	Labrador_retriever	0.173252	True	cocker_spaniel	0.163257	True
3794	802624713319034886	cocker_spaniel	0.253442	True	golden_retriever	0.16285	True	otterhound	0.110921	True
3795	802952499103731712	chow	0.944032	True	golden_retriever	0.0172398	True	Pomeranian	0.0120848	True
3796	803276597545603072	Pembroke	0.457086	True	chow	0.30780100000000005	True	golden_retriever	0.0499882	True
3797	803380650405482500	bookcase	0.890601	False	entertainment_center	0.019287400000000003	False	file	0.00948954	False
3798	803638050916102144	Labrador_retriever	0.372776	True	golden_retriever	0.343666	True	Great_Pyrenees	0.0672423	True
3799	803692223237865472	Lakeland_terrier	0.530104	True	Irish_terrier	0.197314	True	Airedale	0.08251460000000001	True
3800	803773340896923648	miniature_pinscher	0.817066	True	redbone	0.0597065	True	Irish_terrier	0.0341952	True
3801	804026241225523202	web_site	0.492709	False	envelope	0.0505658	False	guillotine	0.0152969	False
3802	804413760345620481	chow	0.0903414	True	binoculars	0.08349880000000001	False	Irish_setter	0.0774556	True
3803	804738756058218496	Tibetan_mastiff	0.91579	True	German_shepherd	0.0624797	True	Leonberg	0.00829749	True
3804	805207613751304193	Pembroke	0.244705	True	Rhodesian_ridgeback	0.180461	True	Cardigan	0.0946637	True
3805	805487436403003392	shield	0.58783	False	barrel	0.0901799	False	sundial	0.06919860000000001	False
3806	805520635690676224	malinois	0.643147	True	German_shepherd	0.186642	True	Border_terrier	0.109345	True
3807	805826884734976000	Siberian_husky	0.248926	True	American_Staffordshire_terrier	0.0983133	True	Eskimo_dog	0.0801885	True
3808	805932879469572096	Norwegian_elkhound	0.657967	True	keeshond	0.31913600000000003	True	Leonberg	0.00794674	True
3809	805958939288408065	Irish_setter	0.574557	True	golden_retriever	0.339251	True	seat_belt	0.0461082	False
3810	806219024703037440	chow	0.835102	True	Pomeranian	0.0407829	True	Eskimo_dog	0.0212745	True
3811	806242860592926720	Cardigan	0.593858	True	Shetland_sheepdog	0.13061099999999998	True	Pembroke	0.100842	True
3812	806542213899489280	vizsla	0.938617	True	Brittany_spaniel	0.0367389	True	Chesapeake_Bay_retriever	0.00397149	True
3813	806629075125202948	Arabian_camel	0.366248	False	house_finch	0.209852	False	cocker_spaniel	0.0464032	True
3814	807010152071229440	golden_retriever	0.610807	True	Irish_setter	0.213642	True	Welsh_springer_spaniel	0.0318866	True
3815	807059379405148160	seat_belt	0.474292	False	golden_retriever	0.17139300000000002	True	Labrador_retriever	0.110592	True
3816	807106840509214720	Chihuahua	0.50537	True	Pomeranian	0.120358	True	toy_terrier	0.0770081	True
3817	807621403335917568	golden_retriever	0.873233	True	cocker_spaniel	0.0336933	True	chow	0.0204084	True
3818	808001312164028416	Labrador_retriever	0.730959	True	Staffordshire_bullterrier	0.130726	True	American_Staffordshire_terrier	0.028852600000000006	True
3819	808106460588765185	golden_retriever	0.426183	True	Labrador_retriever	0.257447	True	Great_Pyrenees	0.12648199999999998	True
3820	808134635716833280	cocker_spaniel	0.74022	True	Dandie_Dinmont	0.061604499999999986	True	English_setter	0.0413314	True
3821	808501579447930884	Airedale	0.4542390000000001	True	cocker_spaniel	0.219323	True	Irish_terrier	0.093193	True
3822	808733504066486276	seat_belt	0.779137	False	toy_poodle	0.0369271	True	golden_retriever	0.016972499999999998	True
3823	808838249661788160	Rottweiler	0.36953	True	miniature_pinscher	0.194867	True	kelpie	0.160104	True
3824	809084759137812480	vizsla	0.911412	True	bloodhound	0.017133900000000004	True	Labrador_retriever	0.011761	True
3825	809220051211603969	Pomeranian	0.8195110000000001	True	Samoyed	0.141241	True	Pembroke	0.013455200000000002	True
3826	809448704142938112	Greater_Swiss_Mountain_dog	0.375415	True	Cardigan	0.13431700000000002	True	English_springer	0.0736971	True
3827	809808892968534016	Labrador_retriever	0.8616510000000001	True	golden_retriever	0.0444618	True	Staffordshire_bullterrier	0.016496700000000003	True
3828	809920764300447744	Norwich_terrier	0.397163	True	toy_poodle	0.27454	True	miniature_poodle	0.134667	True
3829	810254108431155201	Staffordshire_bullterrier	0.292556	True	American_Staffordshire_terrier	0.261233	True	Border_terrier	0.0623754	True
3830	810284430598270976	malamute	0.620768	True	Eskimo_dog	0.158395	True	Tibetan_mastiff	0.028961700000000007	True
3831	810657578271330305	malamute	0.753521	True	Siberian_husky	0.166151	True	Eskimo_dog	0.0698108	True
3832	810896069567610880	flat-coated_retriever	0.8208040000000001	True	Labrador_retriever	0.08231820000000001	True	curly-coated_retriever	0.0674605	True
3833	810984652412424192	golden_retriever	0.8713420000000001	True	Tibetan_mastiff	0.0367077	True	Labrador_retriever	0.025823200000000004	True
3834	811386762094317568	Pembroke	0.804177	True	Cardigan	0.18989	True	beagle	0.00196475	True
3835	811627233043480576	beagle	0.39628	True	Pembroke	0.049561900000000006	True	wire-haired_fox_terrier	0.046349199999999986	True
3836	811744202451197953	Pekinese	0.386082	True	Labrador_retriever	0.202862	True	golden_retriever	0.170487	True
3837	811985624773361665	Staffordshire_bullterrier	0.6105729999999999	True	French_bulldog	0.159935	True	doormat	0.0586721	False
3838	812372279581671427	golden_retriever	0.7848729999999999	True	cocker_spaniel	0.08778810000000001	True	Labrador_retriever	0.0832747	True
3839	812466873996607488	bath_towel	0.0998035	False	pillow	0.0923181	False	Great_Dane	0.0782055	True
3840	812503143955202048	loupe	0.546856	False	web_site	0.345298	False	bubble	0.0105279	False
3841	812709060537683968	Irish_setter	0.326873	True	golden_retriever	0.18261	True	Leonberg	0.156912	True
3842	812781120811126785	bull_mastiff	0.989316	True	boxer	0.00704296	True	French_bulldog	0.00173961	True
3843	813051746834595840	golden_retriever	0.914804	True	Labrador_retriever	0.08355	True	kuvasz	0.000453224	True
3844	813066809284972545	toy_terrier	0.7764	True	Pembroke	0.115034	True	basenji	0.048873	True
3845	813081950185472002	Doberman	0.909951	True	kelpie	0.0426494	True	miniature_pinscher	0.0230041	True
3846	813096984823349248	Great_Dane	0.128056	True	Boston_bull	0.117003	True	kelpie	0.08696430000000001	True
3847	813112105746448384	dingo	0.287369	False	Pembroke	0.140682	True	basenji	0.0908189	True
3848	813127251579564032	Norwegian_elkhound	0.432416	True	whippet	0.374223	True	Siberian_husky	0.032462599999999994	True
3849	813142292504645637	beagle	0.848735	True	Ibizan_hound	0.0446025	True	Italian_greyhound	0.0186108	True
3850	813157409116065792	Siamese_cat	0.8439110000000001	False	Pembroke	0.07056710000000001	True	Cardigan	0.041916	True
3851	813172488309972993	doormat	0.954844	False	golden_retriever	0.0261931	True	cocker_spaniel	0.00438598	True
3852	813187593374461952	golden_retriever	0.888181	True	Labrador_retriever	0.0423119	True	Saluki	0.00970173	True
3853	813202720496779264	cocker_spaniel	0.701852	True	golden_retriever	0.120345	True	Labrador_retriever	0.0363202	True
3854	813217897535406080	Samoyed	0.905972	True	Pomeranian	0.048038300000000006	True	West_Highland_white_terrier	0.0356671	True
3855	813800681631023104	malamute	0.501159	True	Siberian_husky	0.228792	True	Eskimo_dog	0.200388	True
3856	813812741911748608	French_bulldog	0.709146	True	Boston_bull	0.247621	True	boxer	0.0188551	True
3857	813910438903693312	Siberian_husky	0.6993550000000001	True	Eskimo_dog	0.256433	True	Norwegian_elkhound	0.0131888	True
3858	813944609378369540	Labrador_retriever	0.427742	True	Great_Dane	0.190503	True	curly-coated_retriever	0.146427	True
3859	814153002265309185	golden_retriever	0.490068	True	Labrador_retriever	0.291956	True	chow	0.07247469999999999	True
3860	814530161257443328	miniature_poodle	0.626913	True	toy_poodle	0.26558200000000004	True	soft-coated_wheaten_terrier	0.0416142	True
3861	814638523311648768	golden_retriever	0.650814	True	kuvasz	0.053281	True	cocker_spaniel	0.035439599999999995	True
3862	814986499976527872	dalmatian	0.999828	True	boxer	6.78061e-05	True	American_Staffordshire_terrier	3.42436e-05	True
3863	815390420867969024	restaurant	0.279846	False	toyshop	0.0914294	False	paper_towel	0.0461474	False
3864	815639385530101762	German_shepherd	0.8179529999999999	True	Norwegian_elkhound	0.140007	True	malinois	0.0248209	True
3865	815736392542261248	Border_collie	0.5489069999999999	True	Cardigan	0.17852300000000002	True	collie	0.146351	True
3866	815966073409433600	Tibetan_mastiff	0.506312	True	Tibetan_terrier	0.29569	True	otterhound	0.0362507	True
3867	815990720817401858	Chihuahua	0.428756	True	miniature_pinscher	0.103912	True	Staffordshire_bullterrier	0.0889587	True
3868	816014286006976512	English_setter	0.677408	True	Border_collie	0.052724	True	cocker_spaniel	0.0485719	True
3869	816091915477250048	Pomeranian	0.967345	True	Samoyed	0.00739748	True	papillon	0.0060165	True
3870	816336735214911488	Labrador_retriever	0.91933	True	kuvasz	0.0494795	True	golden_retriever	0.0119342	True
3871	816450570814898180	web_site	0.35285700000000003	False	envelope	0.0601072	False	nail	0.0312909	False
3872	816697700272001025	Chihuahua	0.756992	True	Pomeranian	0.0528495	True	Maltese_dog	0.047607800000000006	True
3873	816816676327063552	malamute	0.668164	True	Pembroke	0.105033	True	Siberian_husky	0.077875	True
3874	816829038950027264	dishwasher	0.700466	False	golden_retriever	0.245773	True	chow	0.0390117	True
3875	817056546584727552	kelpie	0.8644149999999999	True	French_bulldog	0.0974556	True	German_shepherd	0.00852587	True
3876	817120970343411712	Saluki	0.568809	True	Afghan_hound	0.229352	True	golden_retriever	0.15713	True
3877	817171292965273600	golden_retriever	0.295483	True	Irish_setter	0.144431	True	Chesapeake_Bay_retriever	0.07787899999999999	True
3878	817181837579653120	Tibetan_mastiff	0.506312	True	Tibetan_terrier	0.29569	True	otterhound	0.0362507	True
3879	817415592588222464	Doberman	0.806163	True	black-and-tan_coonhound	0.0973859	True	miniature_pinscher	0.0859928	True
3880	817423860136083457	ice_bear	0.3362	False	Samoyed	0.201358	True	Eskimo_dog	0.186789	True
3881	817536400337801217	pug	0.971358	True	French_bulldog	0.0285185	True	Boston_bull	8.596979999999999e-05	True
3882	817777686764523521	curly-coated_retriever	0.733256	True	flat-coated_retriever	0.214145	True	Irish_water_spaniel	0.029769	True
3883	817827839487737858	cocker_spaniel	0.387608	True	golden_retriever	0.264844	True	Pekinese	0.122123	True
3884	818145370475810820	golden_retriever	0.621931	True	Labrador_retriever	0.364997	True	redbone	0.00397148	True
3885	818259473185828864	miniature_schnauzer	0.367368	True	toy_poodle	0.112479	True	standard_schnauzer	0.095434	True
3886	818536468981415936	swing	0.999403	False	Welsh_springer_spaniel	6.229489999999999e-05	True	bow	3.04619e-05	False
3887	818588835076603904	Norwegian_elkhound	0.372202	True	Chesapeake_Bay_retriever	0.13718699999999998	True	malamute	0.07143619999999999	True
3888	818614493328580609	Chihuahua	0.450722	True	Border_terrier	0.204177	True	beagle	0.092774	True
3889	818627210458333184	Labrador_retriever	0.384188	True	beagle	0.255917	True	grocery_store	0.0797995	False
3890	819004803107983360	standard_poodle	0.351308	True	toy_poodle	0.271929	True	Tibetan_terrier	0.0947592	True
3891	819006400881917954	prison	0.907083	False	palace	0.0200891	False	umbrella	0.00784954	False
3892	819015331746349057	prison	0.907083	False	palace	0.0200891	False	umbrella	0.00784954	False
3893	819015337530290176	standard_poodle	0.351308	True	toy_poodle	0.271929	True	Tibetan_terrier	0.0947592	True
3894	819227688460238848	Border_terrier	0.4824520000000001	True	German_shepherd	0.181082	True	Norwegian_elkhound	0.0652566	True
3895	819347104292290561	Rottweiler	0.909106	True	black-and-tan_coonhound	0.0441198	True	Doberman	0.0318349	True
3896	819588359383371776	Cardigan	0.5479350000000001	True	basenji	0.116442	True	Shetland_sheepdog	0.101681	True
3897	819711362133872643	acorn_squash	0.8487040000000001	False	toilet_seat	0.0443484	False	toy_poodle	0.0220094	True
3898	819924195358416896	bathtub	0.100896	False	shower_curtain	0.0918664	False	tub	0.049176300000000006	False
3899	819952236453363712	American_Staffordshire_terrier	0.925505	True	Staffordshire_bullterrier	0.0362215	True	Italian_greyhound	0.020411900000000004	True
3900	820078625395449857	school_bus	0.999833	False	cab	0.000159621	False	crane	1.7998e-06	False
3901	820314633777061888	Gordon_setter	0.940724	True	black-and-tan_coonhound	0.0420412	True	Rottweiler	0.00941743	True
3902	820446719150292993	golden_retriever	0.938048	True	kuvasz	0.0251195	True	Labrador_retriever	0.0229773	True
3903	820690176645140481	West_Highland_white_terrier	0.872064	True	kuvasz	0.0595259	True	Samoyed	0.0373996	True
3904	820749716845686786	golden_retriever	0.8380120000000001	True	Pekinese	0.0567331	True	Labrador_retriever	0.0239436	True
3905	821044531881721856	Old_English_sheepdog	0.14802	True	Airedale	0.133534	True	Tibetan_mastiff	0.120903	True
3906	821107785811234820	Pomeranian	0.85659	True	papillon	0.0385365	True	Yorkshire_terrier	0.0331458	True
3907	821149554670182400	German_shepherd	0.515933	True	malinois	0.203651	True	Irish_setter	0.0910551	True
3908	821407182352777218	Irish_setter	0.5054960000000001	True	vizsla	0.168747	True	Chesapeake_Bay_retriever	0.111311	True
3909	821522889702862852	Doberman	0.7635390000000001	True	black-and-tan_coonhound	0.136602	True	miniature_pinscher	0.08765389999999999	True
3910	821765923262631936	golden_retriever	0.980071	True	Labrador_retriever	0.00875751	True	Saluki	0.00180595	True
3911	821813639212650496	Saint_Bernard	0.995143	True	Cardigan	0.00304359	True	English_springer	0.00104955	True
3912	821886076407029760	golden_retriever	0.26623800000000003	True	cocker_spaniel	0.223325	True	Irish_setter	0.151631	True
3913	822244816520155136	Samoyed	0.585441	True	Pomeranian	0.193654	True	Arctic_fox	0.0716476	False
3914	822462944365645825	Pomeranian	0.960199	True	Samoyed	0.0230563	True	Maltese_dog	0.00894488	True
3915	822489057087389700	Samoyed	0.416769	True	malamute	0.252706	True	kuvasz	0.157028	True
3916	822610361945911296	cocker_spaniel	0.6644869999999999	True	Norfolk_terrier	0.075089	True	Norwich_terrier	0.0596439	True
3917	822647212903690241	Samoyed	0.416769	True	malamute	0.252706	True	kuvasz	0.157028	True
3918	822859134160621569	malinois	0.332897	True	Chihuahua	0.104116	True	Staffordshire_bullterrier	0.047745	True
3919	822872901745569793	Lakeland_terrier	0.196015	True	Labrador_retriever	0.160329	True	Irish_terrier	0.0691262	True
3920	822975315408461824	bathtub	0.331098	False	tub	0.24886	False	Pembroke	0.233162	True
3921	823269594223824897	Samoyed	0.585441	True	Pomeranian	0.193654	True	Arctic_fox	0.0716476	False
3922	823322678127919110	cowboy_boot	0.990253	False	Chihuahua	0.00183635	True	papillon	0.0012739	True
3923	823581115634085888	dingo	0.280949	False	German_shepherd	0.194044	True	Pembroke	0.120051	True
3924	823699002998870016	cairn	0.203999	True	snorkel	0.17189300000000002	False	Norfolk_terrier	0.107543	True
3925	823939628516474880	schipperke	0.23407600000000006	True	curly-coated_retriever	0.193093	True	Labrador_retriever	0.0951966	True
3926	824297048279236611	teddy	0.58823	False	jigsaw_puzzle	0.0289096	False	doormat	0.0222507	False
3927	824325613288833024	Pembroke	0.990793	True	Cardigan	0.00891939	True	basenji	0.000262264	True
3928	824663926340194305	English_setter	0.526488	True	golden_retriever	0.402815	True	Irish_setter	0.034417800000000005	True
3929	824775126675836928	Border_terrier	0.610499	True	malinois	0.0902912	True	Airedale	0.0686247	True
3930	824796380199809024	gas_pump	0.676439	False	harvester	0.049995300000000006	False	swing	0.0446596	False
3931	825026590719483904	Eskimo_dog	0.524454	True	Siberian_husky	0.467678	True	malamute	0.00497584	True
3932	825147591692263424	Pekinese	0.354823	True	Pomeranian	0.24539	True	toy_poodle	0.136545	True
3933	825535076884762624	Rottweiler	0.681495	True	Tibetan_mastiff	0.14794000000000002	True	black-and-tan_coonhound	0.0245252	True
3934	825829644528148480	Great_Pyrenees	0.8534069999999999	True	golden_retriever	0.0535313	True	English_setter	0.045829900000000014	True
3935	825876512159186944	shopping_cart	0.995941	False	shopping_basket	0.00405697	False	mousetrap	8.83283e-07	False
3936	826115272272650244	tennis_ball	0.997071	False	golden_retriever	0.00233085	True	kuvasz	0.000283472	True
3937	826204788643753985	Labrador_retriever	0.782058	True	golden_retriever	0.156581	True	soft-coated_wheaten_terrier	0.00727512	True
3938	826240494070030336	French_bulldog	0.903048	True	pug	0.0962421	True	Boston_bull	0.000234364	True
3939	826476773533745153	German_shepherd	0.7418600000000001	True	Tibetan_mastiff	0.122812	True	kelpie	0.10046	True
3940	826598365270007810	French_bulldog	0.628119	True	Siamese_cat	0.117397	False	cougar	0.08276489999999999	False
3941	826848821049180160	Great_Pyrenees	0.858764	True	golden_retriever	0.0235257	True	Pekinese	0.017103900000000002	True
3942	826958653328592898	golden_retriever	0.6173890000000001	True	Labrador_retriever	0.33705300000000005	True	tennis_ball	0.00855442	False
3943	827199976799354881	Great_Dane	0.8696809999999999	True	American_Staffordshire_terrier	0.0266582	True	boxer	0.0198661	True
3944	827324948884643840	golden_retriever	0.352486	True	toy_poodle	0.178884	True	Labrador_retriever	0.08416439999999999	True
3945	827600520311402496	Pembroke	0.32563800000000004	True	golden_retriever	0.317235	True	Labrador_retriever	0.116087	True
3946	827653905312006145	collie	0.285555	True	Border_collie	0.217306	True	Saint_Bernard	0.143245	True
3947	827933404142436356	German_shepherd	0.8061149999999999	True	Tibetan_mastiff	0.104831	True	kelpie	0.0381482	True
3948	828011680017821696	American_Staffordshire_terrier	0.936662	True	Staffordshire_bullterrier	0.0329991	True	bull_mastiff	0.0171834	True
3949	828046555563323392	patio	0.272972	False	window_screen	0.131295	False	boathouse	0.0463925	False
3950	828372645993398273	malamute	0.663047	True	Eskimo_dog	0.207779	True	Tibetan_mastiff	0.040948800000000014	True
